    0.1108924486E+03   0.7588201931E+01   0.2171977238E+01
         250    1      1
    0.1036902089E+02   0.9325776573E+00   0.2743327124E+01
           1  0.500000000000000     
    0.1136227752E+03   0.6622841362E+01   0.8620991492E+01
         251    1      1
    0.1340077225E+02  -0.1108937773E+02   0.6069971087E+01
           1  0.500000000000000     
    0.9383603348E+01   0.5762774488E+01   0.7819777376E+02
         252    1      1
    0.3778944411E+02  -0.4772697701E+01  -0.3826833317E+02
           1  0.500000000000000     
    0.1521743678E+02   0.5848495073E+01   0.7307584208E+01
         253    1      1
    0.6504864199E+01  -0.7963793649E+01   0.1402192948E+02
           1  0.500000000000000     
    0.6844605633E+00   0.1182135421E+02   0.2142233444E+02
         254    1      1
    0.2091531172E+02   0.4797784928E+01   0.8303756766E+01
           1  0.500000000000000     
    0.3895022006E+01   0.1443745067E+01   0.6076171658E+01
         255    1      1
    0.1850759096E+02  -0.2938016158E+00   0.1685430007E+02
           1  0.500000000000000     
    0.1045358270E+02   0.5007936600E+00  -0.3163321267E+00
         256    1      1
    0.2001653999E+02   0.1170543350E+01  -0.1421474045E+02
           1  0.500000000000000     
    0.1145077463E+02   0.5009627371E+00   0.1798012810E+01
         257    1      1
    0.1967100092E+02  -0.2013910283E+01  -0.3465562387E+01
           1  0.500000000000000     
    0.1889179883E+02   0.1386749601E+01   0.6289477118E+01
         258    1      1
    0.1584610516E+02  -0.4005745816E+00   0.1485045711E+01
           1  0.500000000000000     
    0.2441212523E+02   0.5017622227E+00   0.8338079415E+01
         259    1      1
    0.1891083823E+02  -0.3219763547E+00   0.2347061400E+01
           1  0.500000000000000     
    0.1989114912E+02   0.1385677999E+01   0.2645515365E+01
         260    1      1
    0.1416034736E+02   0.1421374255E+00   0.1890441333E+00
           1  0.500000000000000     
    0.2737670537E+02   0.2254833553E+01  -0.6851674859E+01
         261    1      1
    0.1620500262E+02  -0.4954129302E+00   0.2000000125E+01
           1  0.500000000000000     
    0.3387749380E+02   0.1371527609E+01   0.2528217412E+00
         262    1      1
    0.1522957671E+02  -0.1129514727E+01   0.8133734640E+00
           1  0.500000000000000     
    0.3487641747E+02   0.1370091750E+01  -0.1624187005E+02
         263    1      1
    0.1554404619E+02  -0.7080474131E+00  -0.1820876093E+01
           1  0.500000000000000     
    0.3137384392E+02   0.2243364055E+01  -0.1666682703E+01
         264    1      1
    0.1476849148E+02   0.2039975596E+00   0.3830874943E+00
           1  0.500000000000000     
    0.3088062665E+02   0.1373562783E+01   0.3380030643E+01
         265    1      1
    0.1616037433E+02   0.7620984752E+00  -0.3399568086E+01
           1  0.500000000000000     
    0.3237303793E+02   0.2243305069E+01  -0.2757477416E+01
         266    1      1
    0.1653618831E+02   0.5468180366E+00   0.3212869333E+01
           1  0.500000000000000     
    0.3787321575E+02   0.1370228271E+01  -0.3720944382E+00
         267    1      1
    0.1338263038E+02  -0.1513605221E+00  -0.3612696684E+01
           1  0.500000000000000     
    0.4384018963E+02   0.4848636493E+01  -0.1054094544E+01
         268    1      1
    0.1498057061E+02   0.2253384186E+01  -0.8151242635E+00
           1  0.500000000000000     
    0.4084093907E+02   0.4849978034E+01  -0.4341941145E+00
         269    1      1
    0.1385242255E+02  -0.4219648501E-01   0.1319693292E+00
           1  0.500000000000000     
    0.4535759981E+02   0.3967599834E+01   0.3884577590E+01
         270    1      1
    0.1504357864E+02  -0.6087780129E+00  -0.4514167227E+01
           1  0.500000000000000     
    0.4435861239E+02   0.3968440127E+01   0.1652093387E+02
         271    1      1
    0.1265849752E+02  -0.4888542497E-01   0.2074598482E+00
           1  0.500000000000000     
    0.4935387904E+02   0.4999721937E+00   0.3355189404E+01
         272    1      1
    0.1268502465E+02   0.5587240885E+00  -0.1662289266E+01
           1  0.500000000000000     
    0.5584054113E+02   0.3100553594E+01   0.1435112327E+02
         273    1      1
    0.1277007916E+02  -0.2986847512E+00  -0.8018446337E+00
           1  0.500000000000000     
    0.6133220650E+02   0.4998488080E+00  -0.7747253466E+01
         274    1      1
    0.1297372168E+02  -0.3164341399E+00   0.2169891113E+01
           1  0.500000000000000     
    0.6233068302E+02   0.2232646529E+01  -0.1565437465E+02
         275    1      1
    0.1172399402E+02   0.7754471122E+00  -0.1385561326E+00
           1  0.500000000000000     
    0.6183136893E+02   0.1366199287E+01  -0.1075735486E+02
         276    1      1
    0.1339205675E+02  -0.4496426175E+00   0.1474048191E+01
           1  0.500000000000000     
    0.7980056694E+02   0.1366252112E+01   0.1231660294E+02
         277    1      1
    0.1325944582E+02  -0.1706156272E+01  -0.6862463143E+01
           1  0.500000000000000     
    0.6931726451E+02   0.3983635485E+01   0.7491936408E+01
         278    1      1
    0.9832139851E+01   0.1538549879E+01  -0.5452733105E+01
           1  0.500000000000000     
    0.6880988744E+02   0.4885852288E+01  -0.5722850831E+01
         279    1      1
    0.1155033961E+02   0.7126830576E+01  -0.3981964208E+01
           1  0.500000000000000     
    0.7080712006E+02   0.4901284030E+01   0.5355454965E+01
         280    1      1
    0.1327712956E+02  -0.7678070680E+00   0.8799048242E+00
           1  0.500000000000000     
    0.7880235466E+02   0.1366670274E+01  -0.1653794852E+01
         281    1      1
    0.1354379721E+02  -0.4138246937E+00  -0.1038316404E+01
           1  0.500000000000000     
    0.7630677329E+02   0.5000017328E+00   0.6648537521E+01
         282    1      1
    0.1263593286E+02   0.3420598708E-01   0.1421936818E+01
           1  0.500000000000000     
    0.8029978198E+02   0.2232755065E+01   0.2336645267E+01
         283    1      1
    0.1237215341E+02  -0.4163013825E+00  -0.1174931691E+01
           1  0.500000000000000     
    0.8279542667E+02   0.3099240022E+01   0.2039277708E+01
         284    1      1
    0.1416641758E+02  -0.4256944787E+00   0.4934627802E+00
           1  0.500000000000000     
    0.8579071986E+02   0.3099190544E+01  -0.5631249344E+01
         285    1      1
    0.1277007780E+02   0.5641988946E-01  -0.1693762348E+00
           1  0.500000000000000     
    0.8778762698E+02   0.1366280931E+01   0.4156596929E+01
         286    1      1
    0.1315178812E+02  -0.6374700504E+00  -0.7202649836E+00
           1  0.500000000000000     
    0.9227961037E+02   0.3966318273E+01  -0.6673610833E+00
         287    1      1
    0.1317513087E+02  -0.6499654442E+00   0.4735613499E+00
           1  0.500000000000000     
    0.9427628646E+02   0.3965841488E+01   0.8485049637E+00
         288    1      1
    0.1399377583E+02  -0.1786989388E+00  -0.2251830668E+00
           1  0.500000000000000     
    0.9477574872E+02   0.3099347291E+01   0.4417758923E+01
         289    1      1
    0.1388555675E+02  -0.9088184314E+00  -0.1738413437E+01
           1  0.500000000000000     
    0.9527466744E+02   0.3965876744E+01  -0.6840138633E+01
         290    1      1
    0.1201400534E+02  -0.1665812032E+01   0.1567046881E+01
           1  0.500000000000000     
    0.9926875910E+02   0.2232974088E+01   0.7149509997E+00
         291    1      1
    0.1186216630E+02  -0.1406674333E+01  -0.3058279381E+00
           1  0.500000000000000     
    0.9976767714E+02   0.3099578095E+01   0.3583341631E+01
         292    1      1
    0.1157650314E+02  -0.1478577154E+00  -0.3292883555E+00
           1  0.500000000000000     
    0.1042605310E+03   0.4998705611E+00  -0.1611418041E+01
         293    1      1
    0.9188252177E+01   0.5559805999E+00  -0.9550894344E+00
           1  0.500000000000000     
    0.1082544476E+03   0.4996082703E+00   0.2887937855E+01
         294    1      1
    0.1128917829E+02   0.4943270768E+00  -0.1835405374E+01
           1  0.500000000000000     
    0.1062575791E+03   0.2232377286E+01  -0.1196205184E+01
         295    1      1
    0.1087063431E+02  -0.1629020250E+01   0.7910608100E+00
           1  0.500000000000000     
    0.1137489839E+03   0.1365387025E+01  -0.6703686562E+00
         296    1      1
    0.1191130540E+02  -0.6773271372E+00  -0.1570734697E+01
           1  0.500000000000000     
    0.1152480162E+03   0.2230903037E+01  -0.2769469296E+01
         297    1      1
    0.1225091968E+02  -0.1200587171E+01  -0.3373731393E+00
           1  0.500000000000000     
    0.1147486259E+03   0.3096685815E+01  -0.2715465604E+01
         298    1      1
   -0.8472510295E-01   0.4230193937E+01   0.9830082990E+00
           1  0.500000000000000     
    0.1180301875E+03   0.1007744605E+02   0.1503260776E+01
         299    1      1
    0.9211877105E+01   0.2742162923E+01   0.4798017055E+01
           1  0.500000000000000     
    0.1047530716E+03   0.6569458800E+01   0.2601620661E+02
         300    1      1
    0.6598141903E+01   0.4064195389E+01   0.9035144848E+01
           1  0.500000000000000     
    0.1086231560E+03   0.6627180407E+01  -0.3409942727E+02
         301    1      1
    0.1713884716E+02  -0.1934973360E+01   0.5034011642E+01
           1  0.500000000000000     
    0.1037050731E+02   0.4022678340E+01   0.2093261272E+03
         302    1      1
    0.4790835144E+02  -0.1949074435E+02   0.1951576130E+02
           1  0.500000000000000     
    0.7566490699E+01   0.9662939134E+01   0.2483168715E+02
         303    1      1
    0.1918897038E+02   0.1678706188E+01   0.1195672016E+02
           1  0.500000000000000     
    0.4968334810E+00   0.6609822229E+00  -0.1503401751E+02
         304    1      1
    0.2153200509E+02   0.2923195930E+01   0.1206611642E+01
           1  0.500000000000000     
    0.3871771754E+01   0.3193262977E+01   0.1187052907E+02
         305    1      1
    0.1848613200E+02   0.7322459876E+01   0.4106230940E+01
           1  0.500000000000000     
    0.3570995593E+01   0.4600827293E+01  -0.6825473505E+01
         306    1      1
    0.2113111045E+02  -0.2393223415E+01  -0.6517954672E+00
           1  0.500000000000000     
    0.1089473776E+02   0.1401598441E+01  -0.1396934871E+02
         307    1      1
    0.1964454179E+02   0.2618614275E+01   0.1225851453E+01
           1  0.500000000000000     
    0.1389431806E+02   0.1408147538E+01   0.5958884923E+01
         308    1      1
    0.1620098115E+02   0.5755711111E+00  -0.2222543279E+01
           1  0.500000000000000     
    0.2142132817E+02   0.4999218495E+00  -0.3379668830E+01
         309    1      1
    0.1809773140E+02   0.5459430533E+00   0.3692035150E+01
           1  0.500000000000000     
    0.2188960058E+02   0.1383430807E+01   0.9796643081E+01
         310    1      1
    0.1585692951E+02   0.2771911600E+00   0.2775901137E+01
           1  0.500000000000000     
    0.2937534263E+02   0.2246361493E+01   0.1152577399E+02
         311    1      1
    0.1626438633E+02   0.9645894721E+00  -0.2480142420E+01
           1  0.500000000000000     
    0.3037460965E+02   0.2244192493E+01   0.1353128951E+02
         312    1      1
    0.1642070403E+02   0.3445825070E+00  -0.6679057089E+00
           1  0.500000000000000     
    0.3587540624E+02   0.1370415548E+01   0.2416557274E+01
         313    1      1
    0.1661705821E+02  -0.1757372898E+01   0.3220001538E+01
           1  0.500000000000000     
    0.3886487081E+02   0.3106416264E+01  -0.1390159307E+01
         314    1      1
    0.1413672143E+02   0.4844454624E+00   0.1801302029E+01
           1  0.500000000000000     
    0.4036242208E+02   0.3971725120E+01   0.5530155816E+01
         315    1      1
    0.1648374132E+02   0.4536030297E+00  -0.1748686157E+01
           1  0.500000000000000     
    0.2988157150E+02   0.1374210576E+01   0.3094199270E+01
         316    1      1
    0.1599803316E+02  -0.1522614265E-01  -0.2234337315E+01
           1  0.500000000000000     
    0.3836803022E+02   0.2238941452E+01  -0.6170245093E+01
         317    1      1
    0.1884741819E+02  -0.1792821988E+01   0.5003700763E+01
           1  0.500000000000000     
    0.4430005607E+02   0.5737146969E+01   0.1129656131E+00
         318    1      1
    0.1753898680E+02  -0.3291787994E+00  -0.5020828851E+01
           1  0.500000000000000     
    0.4631586727E+02   0.5723518749E+01  -0.3344981666E+01
         319    1      1
    0.1524030790E+02   0.1656752045E+01  -0.1528403006E+01
           1  0.500000000000000     
    0.4236071297E+02   0.3969921102E+01  -0.1414495606E+02
         320    1      1
    0.1273630761E+02  -0.1955147832E+01   0.3797339522E+00
           1  0.500000000000000     
    0.4585742083E+02   0.3100698053E+01  -0.1907606165E+02
         321    1      1
    0.1222128651E+02  -0.2227718199E-01   0.1269902454E+00
           1  0.500000000000000     
    0.5035170370E+02   0.4999998429E+00   0.2525008241E+01
         322    1      1
    0.1248327370E+02   0.1099644616E+01   0.2756214403E+01
           1  0.500000000000000     
    0.5284580403E+02   0.3100019971E+01   0.2684564561E+01
         323    1      1
    0.1364718964E+02   0.1399614745E+01   0.2052283599E+01
           1  0.500000000000000     
    0.6282971578E+02   0.1366152519E+01   0.7417330163E+01
         324    1      1
    0.1373696417E+02   0.8330140988E+00   0.3078207600E+01
           1  0.500000000000000     
    0.6981797663E+02   0.1366233316E+01  -0.1366447141E+02
         325    1      1
    0.1192088538E+02   0.2957014457E+00   0.3581817656E+00
           1  0.500000000000000     
    0.6682283667E+02   0.1366544935E+01   0.8486030584E+01
         326    1      1
    0.1482127825E+02   0.1543284467E+00  -0.5341128464E+01
           1  0.500000000000000     
    0.7131404945E+02   0.3989252311E+01  -0.1157325374E+02
         327    1      1
    0.1487098527E+02  -0.3639531847E+01   0.1634507099E+01
           1  0.500000000000000     
    0.6782133283E+02   0.3108298316E+01  -0.2215368044E+01
         328    1      1
    0.1272245517E+02   0.6499543221E+00   0.7682391473E+01
           1  0.500000000000000     
    0.7031576048E+02   0.3989273678E+01  -0.1543603765E+01
         329    1      1
    0.1168028605E+02  -0.1257622699E+01   0.2327765194E+00
           1  0.500000000000000     
    0.7480931041E+02   0.1366440701E+01  -0.1273799544E+00
         330    1      1
    0.1240685958E+02   0.7749894654E+00   0.2982451336E+01
           1  0.500000000000000     
    0.7431032765E+02   0.4999035075E+00  -0.3440643959E+01
         331    1      1
    0.1398076398E+02  -0.7378451921E+00  -0.8697780939E+00
           1  0.500000000000000     
    0.7730498819E+02   0.4998587520E+00   0.3672532595E+01
         332    1      1
    0.1169497506E+02  -0.1960784214E+01  -0.1809772809E+01
           1  0.500000000000000     
    0.8079854974E+02   0.3099664196E+01   0.8029205360E+00
         333    1      1
    0.1248239143E+02  -0.4940594872E-01  -0.1411664993E+01
           1  0.500000000000000     
    0.8229587182E+02   0.3966343167E+01   0.1036452228E+01
         334    1      1
    0.1335556249E+02  -0.3937689925E-01   0.9007602552E+00
           1  0.500000000000000     
    0.8678900557E+02   0.3099317000E+01   0.3863139291E+00
         335    1      1
    0.1369192811E+02   0.3680996596E+00  -0.1589637658E+00
           1  0.500000000000000     
    0.8878601385E+02   0.1366221224E+01  -0.7945731935E+00
         336    1      1
    0.1372962844E+02   0.2908322165E+00   0.1051919220E+01
           1  0.500000000000000     
    0.9327806913E+02   0.3965815188E+01  -0.8754523645E+00
         337    1      1
    0.1158177135E+02   0.6411664720E+00  -0.4840738187E+01
           1  0.500000000000000     
    0.9377497487E+02   0.4834995247E+01  -0.7923425419E+00
         338    1      1
    0.1129660535E+02   0.2684150417E+00   0.1137089349E+01
           1  0.500000000000000     
    0.9477355689E+02   0.4833237308E+01  -0.4856685719E+01
         339    1      1
    0.1159997219E+02  -0.1243014799E+01  -0.2593489683E+01
           1  0.500000000000000     
    0.9777076743E+02   0.3099707681E+01  -0.1752133804E+01
         340    1      1
    0.1240022408E+02  -0.1149359346E+01   0.6060668786E+00
           1  0.500000000000000     
    0.1002671363E+03   0.2232930486E+01  -0.1188208079E+02
         341    1      1
    0.1226430626E+02  -0.1174092034E+01   0.2081974679E+00
           1  0.500000000000000     
    0.9876926980E+02   0.3099652767E+01  -0.2763574564E+01
         342    1      1
    0.1134875709E+02  -0.1965898453E-01  -0.2336798594E+00
           1  0.500000000000000     
    0.1017646133E+03   0.1366349149E+01   0.5892825984E+01
         343    1      1
    0.1094563200E+02   0.6826349672E+00  -0.2167479002E+00
           1  0.500000000000000     
    0.1047598273E+03   0.1366251002E+01   0.4415567180E+01
         344    1      1
    0.1079625969E+02  -0.1603313028E+01  -0.2383734465E+01
           1  0.500000000000000     
    0.1132493045E+03   0.4996688934E+00   0.1616221871E+01
         345    1      1
    0.1107439454E+02  -0.2215758966E+01   0.1020708384E+01
           1  0.500000000000000     
    0.1127497206E+03   0.1365658915E+01   0.5359537046E+01
         346    1      1
    0.9771558375E+00   0.4352320528E+01   0.3605822491E+01
           1  0.500000000000000     
    0.1195011539E+03   0.3737564026E+01   0.2982242962E+00
         347    1      1
   -0.2545054093E+01  -0.6627225026E+01   0.1634170526E+01
           1  0.500000000000000     
    0.1194551525E+03   0.1143285599E+02   0.5628451087E+01
         348    1      1
    0.6667403691E+01   0.5187379909E+01   0.1257828728E+01
           1  0.500000000000000     
    0.1147841171E+03   0.8236808921E+01  -0.9537493307E+00
         349    1      1
    0.5132599238E+01   0.2173748926E+01  -0.2108280234E+01
           1  0.500000000000000     
    0.1113970902E+03   0.8451243463E+01   0.7251584529E+01
         350    1      1
    0.6347285598E+01   0.3916402604E+01   0.1605576201E+01
           1  0.500000000000000     
    0.8775906716E+02   0.6581971508E+01  -0.4710999976E+02
         351    1      1
    0.1595386387E+02  -0.1162742538E+01  -0.8044417703E+00
           1  0.500000000000000     
    0.2388673148E+02   0.4859467151E+01  -0.1179088704E+03
         352    1      1
    0.2167165191E+02  -0.1796752755E+02  -0.4461576366E+01
           1  0.500000000000000     
    0.5024848706E+00   0.1070421747E+02   0.6787691200E+01
         353    1      1
    0.2985412157E+02   0.1201105656E+02   0.3793440385E+01
           1  0.500000000000000     
    0.3603804754E+01   0.9614181642E+01  -0.3951888017E+01
         354    1      1
    0.1198829242E+02  -0.6181848593E+01   0.9537617868E+01
           1  0.500000000000000     
    0.1555262905E+01   0.9063279684E+01   0.1132989702E+02
         355    1      1
    0.1324717854E+02   0.9373031678E+01   0.3953679115E+01
           1  0.500000000000000     
    0.3576815633E+01   0.5603274868E+01  -0.9466562038E+01
         356    1      1
    0.1938652889E+02  -0.1870603377E+01  -0.9420960090E+01
           1  0.500000000000000     
    0.9455768933E+01   0.5049975671E+00   0.6475810462E+01
         357    1      1
    0.2090204961E+02   0.4246414953E+00   0.6519729650E+01
           1  0.500000000000000     
    0.1789246022E+02   0.1388476007E+01  -0.4964083186E+00
         358    1      1
    0.1656493063E+02  -0.4878378110E+00   0.3946865053E+01
           1  0.500000000000000     
    0.2137980725E+02   0.2256629161E+01  -0.9658020830E+01
         359    1      1
    0.1584876241E+02  -0.2669004887E-01   0.1116944902E+01
           1  0.500000000000000     
    0.2688485567E+02   0.1384288924E+01  -0.1121990868E+02
         360    1      1
    0.1608463165E+02  -0.1073989447E+01   0.4378433880E+01
           1  0.500000000000000     
    0.2687518985E+02   0.3122889091E+01   0.5604587391E+01
         361    1      1
    0.1629889964E+02   0.5135688330E+00   0.6481683073E+00
           1  0.500000000000000     
    0.2388784273E+02   0.1380992182E+01   0.8675903392E+01
         362    1      1
    0.1556601075E+02  -0.6429906810E+00  -0.2240433146E+00
           1  0.500000000000000     
    0.3337211240E+02   0.2241218240E+01  -0.8781472527E+01
         363    1      1
    0.1785651444E+02  -0.1092903117E+01   0.4898377044E+00
           1  0.500000000000000     
    0.2987291832E+02   0.3115163869E+01  -0.4937522866E+01
         364    1      1
    0.1591742516E+02  -0.6783886133E-01  -0.2235849722E+01
           1  0.500000000000000     
    0.3687448651E+02   0.1369084938E+01   0.5707222308E+01
         365    1      1
    0.1549558528E+02  -0.7130605883E-01   0.7529506050E+00
           1  0.500000000000000     
    0.3984104844E+02   0.4851380329E+01   0.1703392546E+01
         366    1      1
    0.1284009492E+02   0.7720009669E+00  -0.1076821823E+01
           1  0.500000000000000     
    0.4184054524E+02   0.4847699873E+01  -0.2331476450E+01
         367    1      1
    0.1393541387E+02   0.7683724363E+00  -0.1754132395E+00
           1  0.500000000000000     
    0.4483999589E+02   0.4845648259E+01  -0.4381925425E+01
         368    1      1
    0.1333678468E+02   0.1019158346E+01  -0.5403320935E+01
           1  0.500000000000000     
    0.4835303334E+02   0.3968094185E+01   0.2729523474E+01
         369    1      1
    0.1517862263E+02   0.1080873378E+01   0.3220575069E+01
           1  0.500000000000000     
    0.4583943302E+02   0.4843963840E+01   0.2656366967E+01
         370    1      1
    0.1308003822E+02   0.1064088427E+01   0.1074197391E+01
           1  0.500000000000000     
    0.4635854401E+02   0.2233539942E+01  -0.3967828178E+01
         371    1      1
    0.1324511744E+02  -0.1009179320E+00   0.7919860469E+00
           1  0.500000000000000     
    0.5184749146E+02   0.3100436817E+01  -0.1095981908E+02
         372    1      1
    0.1273758883E+02  -0.6488456648E+00  -0.1736870144E+01
           1  0.500000000000000     
    0.5683985309E+02   0.1366425136E+01  -0.1772069843E+01
         373    1      1
    0.1329708585E+02   0.1459691485E+00  -0.6373348196E+00
           1  0.500000000000000     
    0.6382813529E+02   0.1366752796E+01  -0.6267662254E+00
         374    1      1
    0.1193981591E+02   0.5993381136E+00   0.1742699783E+01
           1  0.500000000000000     
    0.6332886142E+02   0.2233570473E+01   0.2982946088E+01
         375    1      1
    0.1252878661E+02   0.7494393437E+00  -0.3436934467E+00
           1  0.500000000000000     
    0.6831872824E+02   0.3996986650E+01   0.2443853142E+02
         376    1      1
    0.1063253289E+02  -0.1342607776E+01   0.6392669176E+01
           1  0.500000000000000     
    0.6832018917E+02   0.2238418853E+01  -0.6375383803E+01
         377    1      1
    0.1153098211E+02  -0.9683163001E+00   0.2605247016E+01
           1  0.500000000000000     
    0.6632366386E+02   0.2233487051E+01   0.2113310396E+01
         378    1      1
    0.1277862001E+02  -0.2813913816E+00   0.9383073376E+01
           1  0.500000000000000     
    0.6732050200E+02   0.3975393658E+01   0.5374066880E+00
         379    1      1
    0.1271029000E+02  -0.2151743705E+00   0.1575505764E+01
           1  0.500000000000000     
    0.7980014990E+02   0.3102030479E+01  -0.1467924444E+02
         380    1      1
    0.1332434000E+02  -0.1302339846E+01  -0.8801553951E+00
           1  0.500000000000000     
    0.7381109984E+02   0.1366490178E+01  -0.2636994640E+01
         381    1      1
    0.1389929499E+02   0.6510601149E+00  -0.6014477513E+00
           1  0.500000000000000     
    0.7530855822E+02   0.5000999228E+00   0.2040894047E+01
         382    1      1
    0.1273873897E+02   0.1419413022E+01  -0.2192473453E+00
           1  0.500000000000000     
    0.7830336712E+02   0.2233667837E+01   0.6591190887E+01
         383    1      1
    0.1245204286E+02  -0.1131883037E+01  -0.1625863402E+00
           1  0.500000000000000     
    0.8129750154E+02   0.3966114782E+01   0.2450828000E+01
         384    1      1
    0.1334836003E+02   0.4329109360E+00   0.6391904111E+00
           1  0.500000000000000     
    0.8429291490E+02   0.3965929322E+01  -0.1217255708E+01
         385    1      1
    0.1390637843E+02   0.3303248300E+00   0.1352782882E-01
           1  0.500000000000000     
    0.8978436648E+02   0.1366180101E+01  -0.1258874503E+01
         386    1      1
    0.1178830885E+02   0.1116261504E+01  -0.5212578157E+00
           1  0.500000000000000     
    0.9277621317E+02   0.4835389095E+01   0.6022805422E+01
         387    1      1
    0.5849856129E+01   0.4560817141E+01   0.1165823841E+01
           1  0.500000000000000     
    0.9326427092E+02   0.5708413067E+01  -0.4701214165E+01
         388    1      1
    0.1196368238E+02  -0.2247259427E+01   0.5358704961E+00
           1  0.500000000000000     
    0.9627284633E+02   0.3965807952E+01   0.1457091235E+01
         389    1      1
    0.1133957481E+02  -0.1413316457E+00   0.1428716506E+01
           1  0.500000000000000     
    0.9727111849E+02   0.3966583208E+01   0.1447593739E+01
         390    1      1
    0.1217385826E+02  -0.1785703901E+01  -0.4359879500E+00
           1  0.500000000000000     
    0.9926802599E+02   0.3966199441E+01  -0.1014493494E+02
         391    1      1
    0.1118239496E+02   0.2088991984E+00   0.1217095082E+01
           1  0.500000000000000     
    0.9677052514E+02   0.4833026219E+01  -0.3086818449E+02
         392    1      1
    0.1192963301E+02   0.3559125816E+00  -0.2399985560E+00
           1  0.500000000000000     
    0.1012654886E+03   0.2232844807E+01   0.6884899525E+01
         393    1      1
    0.1129576918E+02   0.1476229013E-01   0.7668766799E+00
           1  0.500000000000000     
    0.1037613765E+03   0.1366216243E+01  -0.2885376279E+01
         394    1      1
    0.1118947622E+02   0.6313586999E+00  -0.1137363373E+01
           1  0.500000000000000     
    0.1067567086E+03   0.1365982816E+01  -0.3433487630E+01
         395    1      1
    0.1126295785E+02  -0.6448571501E+00  -0.5920427517E+00
           1  0.500000000000000     
    0.1117505697E+03   0.1365800976E+01  -0.2299033394E+01
         396    1      1
    0.4104411613E+01  -0.3081396412E+00   0.1099326579E+02
           1  0.500000000000000     
    0.1168731875E+03   0.3008038846E+01  -0.7555165393E+01
         397    1      1
    0.2417290447E+01   0.4115371186E+01  -0.5569204434E+01
           1  0.500000000000000     
    0.1186358974E+03   0.5252434308E+01   0.5279070017E+01
         398    1      1
    0.1628945797E+01   0.1251342006E+01   0.8734833637E+01
           1  0.500000000000000     
    0.1186349348E+03   0.6251736132E+01  -0.1319133176E+02
         399    1      1
   -0.4746988525E+01   0.1266115134E+01   0.2277554934E+02
           1  0.500000000000000     
    0.1096795552E+03   0.8569612557E+01   0.1326131698E+02
         400    1      1
    0.7328236514E+01  -0.5598229184E+00   0.5575055057E+00
           1  0.500000000000000     
    0.1116231510E+03   0.6624282481E+01  -0.1859784477E+02
         401    1      1
    0.3191615170E+02   0.5158105453E+01  -0.8955804760E+01
           1  0.500000000000000     
    0.1290927356E+02   0.5903232327E+01   0.1464114845E+02
         402    1      1
    0.2888963265E+02   0.5181716291E+01   0.1112354905E+02
           1  0.500000000000000     
    0.6793926870E+00   0.9634378163E+01  -0.3097469612E+02
         403    1      1
    0.4473857031E+02   0.5744899338E+01  -0.4825547548E+02
           1  0.500000000000000     
    0.1400901735E+02   0.5914107311E+01   0.2653478602E+02
         404    1      1
    0.1177795938E+02  -0.2066362392E+02   0.2234552003E+02
           1  0.500000000000000     
    0.5365754914E+00   0.4534155402E+01   0.6843241955E+01
         405    1      1
    0.1841026402E+02  -0.4138636582E+01  -0.1724877381E+01
           1  0.500000000000000     
    0.7461654204E+01   0.5100312552E+00   0.1566364254E+02
         406    1      1
    0.2098437133E+02   0.1219005726E+00  -0.5573888236E+01
           1  0.500000000000000     
    0.1587737403E+02   0.3144011339E+01  -0.1573927476E+02
         407    1      1
    0.1822005273E+02   0.3099408743E+00  -0.4962554698E+00
           1  0.500000000000000     
    0.1838068497E+02   0.2261327494E+01  -0.4255971427E+01
         408    1      1
    0.1529204977E+02  -0.7689554091E+00  -0.3522201018E+01
           1  0.500000000000000     
    0.2837604644E+02   0.2252830278E+01   0.1242669059E+01
         409    1      1
    0.1856862666E+02  -0.8071607165E+00   0.3751978195E+01
           1  0.500000000000000     
    0.1887980299E+02   0.3127781527E+01   0.2675958083E+01
         410    1      1
    0.1395642948E+02  -0.8653133408E+00   0.2147917743E+01
           1  0.500000000000000     
    0.2637732121E+02   0.2255011796E+01  -0.4258759330E+01
         411    1      1
    0.1433026483E+02  -0.1310640779E+00  -0.2802410463E+00
           1  0.500000000000000     
    0.2787448859E+02   0.3122744865E+01   0.1350811631E+02
         412    1      1
    0.1686407089E+02  -0.3935403636E+00  -0.3521586697E+01
           1  0.500000000000000     
    0.2038021280E+02   0.2257898198E+01   0.1410019361E+01
         413    1      1
    0.1457405778E+02   0.1835153842E+01   0.2046101637E+01
           1  0.500000000000000     
    0.3287029940E+02   0.3110803559E+01   0.5209373855E+00
         414    1      1
    0.1650749108E+02   0.1094026298E+01   0.3465907303E+00
           1  0.500000000000000     
    0.3537039623E+02   0.2239433546E+01   0.6839850556E+01
         415    1      1
    0.1469060185E+02   0.3031194559E+00   0.4986166844E+01
           1  0.500000000000000     
    0.3936341320E+02   0.3972895559E+01  -0.4655361766E+01
         416    1      1
    0.1811315822E+02  -0.1354788843E+01   0.4914557077E+01
           1  0.500000000000000     
    0.4129258519E+02   0.5742844425E+01  -0.3367850781E+01
         417    1      1
    0.1539085308E+02   0.1434797427E+01   0.3643691209E+01
           1  0.500000000000000     
    0.4531427613E+02   0.5726177137E+01  -0.8770069391E+01
         418    1      1
    0.1966232031E+02  -0.1362319196E+01  -0.2457896151E+01
           1  0.500000000000000     
    0.4731742644E+02   0.5722597382E+01  -0.8732792392E+01
         419    1      1
